"id","collection","subject_id","filename","user_name","created_at","Begin Date Collected","Collector","Country","County","Date collected","Elevation","End Date Collected","Host","Latitude and Longitude","Locality","Other Notes","State/Province","skipped","started_at","finished_at"
"52af2792bf4a310698001834","Calbug","519e6d0bea30522c54004d06","EMEC513565 Agapostemon cockerelli.jpg","bretarn","2013-12-16 16:17:22 UTC","07/18/1951","P.D. HURD","Mexico","NONE","","","07/22/1951","","","AHUACATLAN","ON...DONNELMYTHIA HINTONII M& C","Nayarit","","Mon, 16 Dec 2013 16:14:41 GMT","Mon, 16 Dec 2013 16:17:22 GMT"
"52afad3df993e640ec001866","Calbug","519e75a7ea30522c54007012","EMEC534994 Lasioglossum pulveris.jpg","not-logged-in-16382828b7bad7d1c0d76797d62e215a","2013-12-17 01:47:40 UTC","02/02/1987","E.G. & J.M. Linsley","United States","Riverside","","","","","","Desert Hot Springs","Host plant: Isomeris arborea","CA","","Tue, 17 Dec 2013 01:44:56 GMT","Tue, 17 Dec 2013 01:47:27 GMT"
"52b0e5752b60f10c8f000412","Calbug","519e65f6ea30523400004034","EMEC591813 Ectemnius maculosus.jpg","amm369","2013-12-17 23:59:49 UTC","08/12/1995","J.R. Powers","Canada","","","","","","","15 mi SE Kenora","","Ontario","","Tue, 17 Dec 2013 23:56:15 GMT","Tue, 17 Dec 2013 23:59:49 GMT"
"52b6ce0f2b60f159670014fd","Calbug","519e7300ea30522c54006651","EMEC510600 Agapostemon femoratus.jpg","Orthalionar","2013-12-22 11:33:35 UTC","06/27/1949","T. F. Leigh","United States","San Joaquin","","","","","","Vernalis","","CA","","Sun, 22 Dec 2013 11:32:48 GMT","Sun, 22 Dec 2013 11:33:35 GMT"
"52b73afe2b60f159670037a7","Calbug","519e65f6ea30523400004038","EMEC548476 Apis mellifera.jpg","drkilmer","2013-12-22 19:18:14 UTC","02/12/1971","P.A. Opler","Costa Rica","unknown","","","","","","Canas, 4 km NW La Pacifica","At flowers of Cordia alliodora 0955 - 1000","Guanacaste","","Sun, 22 Dec 2013 19:14:41 GMT","Sun, 22 Dec 2013 19:18:22 GMT"
"52bbf4fe996c9e1192000138","Calbug","519e7504ea30522c54006c41","EMEC530308 Lasioglossum kunzei.jpg","Orthalionar","2013-12-26 09:21:18 UTC","","","","","","","","","","","","","true","Thu, 26 Dec 2013 09:21:11 GMT","Thu, 26 Dec 2013 09:21:23 GMT"
"52bf65c7996c9e6d3c000cbf","Calbug","519e6beaea30523400006e1d","EMEC547106 Apis mellifera.jpg","jbrophy","2013-12-28 23:59:03 UTC","09/02/1977","E.G. Linsley, J.M. Linsley","United States","Santa Cruz","","","","","","Amando, 5 mi. S.","08:30-08:59. Taking nectar under flower. Kallstroemia grandiflora.","AZ","","Sat, 28 Dec 2013 23:57:44 GMT","Sat, 28 Dec 2013 23:59:29 GMT"
"52c55c7503540c449700171d","Calbug","5176e33aea30520978000c8b","EMEC658626 Chrysis scitula.jpg","not-logged-in-b8da67fccd54f2df1e8f1ec70b10b783","2014-01-02 12:32:21 UTC","","","","","","","","","","","","","true","Thu, 02 Jan 2014 12:34:54 GMT","Thu, 02 Jan 2014 12:35:15 GMT"
"52c6ec3803540c7e1c0016cd","Calbug","519e6791ea30523400004d31","EMEC583292 Steniolia sp.jpg","chrisotahal","2014-01-03 16:58:32 UTC","01/01/1977","C. E. Griswold & L. Vincent","Mexico","","","","","","","Santa Rita, 49 mi S","","Baja California Sur","","Fri, 03 Jan 2014 16:56:51 GMT","Fri, 03 Jan 2014 16:58:24 GMT"
"52c8762403540c266a002563","Calbug","519e5dafea30523400000f0c","EMEC580346 Glenostictia pulla.jpg","not-logged-in-13e2bf0ac7b34f06c46056db9e697253","2014-01-04 20:59:16 UTC","","","","","","","","","","","","","true","Sat, 04 Jan 2014 20:58:57 GMT","Sat, 04 Jan 2014 20:59:24 GMT"
"52c9289e996c9e6ae5000471","Calbug","519e65f6ea30523400004034","EMEC591813 Ectemnius maculosus.jpg","fhugs","2014-01-05 09:40:46 UTC","08/12/1995","J.R. Powers","Canada","","","","","","","15 mi SE Kenora","","Ontario","","Sun, 05 Jan 2014 09:40:23 GMT","Sun, 05 Jan 2014 09:41:29 GMT"
"52cd8a0cc65def3a6400043c","Calbug","519e5f25ea305234000017b7","EMEC542577 Nomia tetrazonata.jpg","not-logged-in-5b31a3a6b013858a27eae18561a9c2bc","2014-01-08 17:25:32 UTC","04/24/1957","P.D. Hurd","United States","Inyo","","","","","","Surprise Canyon, Paramint Mts","male, det. D.W.Ribble in 1962","CA","","Wed, 08 Jan 2014 17:21:52 GMT","Wed, 08 Jan 2014 17:24:16 GMT"
"52ce033f49bbfd0e0f0008eb","Calbug","519e7026ea30522c54005d01","EMEC503359 Bembix americana hamata.jpg","RHole","2014-01-09 02:02:39 UTC","09/27/1978","R. Colville","United States","Santa Barbara","","","","","","Sta. Cruz Is. Christi Bch.","","CA","","Thu, 09 Jan 2014 02:01:24 GMT","Thu, 09 Jan 2014 02:02:33 GMT"
"52ce4e21f07fca1331000770","Calbug","519e65f6ea30523400004038","EMEC548476 Apis mellifera.jpg","wreness","2014-01-09 07:22:09 UTC","02/12/1971","P. A. Opler","Costa Rica","","","0955 - 1000","","","","Canas, 4 km NW La Pacifica","At flowers of Cordia Alliodora","Guanacaste","","Thu, 09 Jan 2014 07:18:01 GMT","Thu, 09 Jan 2014 07:22:16 GMT"
"52ce55e5f07fca29c500030a","Calbug","519e6306ea30523400002e5f","EMEC543739 Nomia sp.jpg","wreness","2014-01-09 07:55:17 UTC","08/06/1974","R. Coville -  J. A. Powell - J. Sorensen - S. Szerlip","United States","Hidalgo","","","","","","1 mi. NW Rodeo","on milkweed","NM","","Thu, 09 Jan 2014 07:53:15 GMT","Thu, 09 Jan 2014 07:55:24 GMT"
"52cf711f94cd3c3d4f001113","Calbug","519e6791ea30523400004d31","EMEC583292 Steniolia sp.jpg","not-logged-in-9e2edcf78051eed659ff7547c371a644","2014-01-10 04:03:43 UTC","01/01/1977","C.E. Griswold, L. Vincent","Mexico","","","","","","","49 mi. S. Santa Rita","","Baja California Sur","","Fri, 10 Jan 2014 04:01:05 UTC","Fri, 10 Jan 2014 04:03:50 UTC"
"52d05e3194cd3c1ac200009c","Calbug","519e5b93ea30522c5400003a","EMEC534789 Lasioglossum pruinosiforme.jpg","RHole","2014-01-10 20:55:13 UTC","09/01/1958","E. G. Linsley","United States","Cochise","","","","","","Portal, Chiricahua Mts","Mentzelia pumila; ","AZ","","Fri, 10 Jan 2014 20:54:08 GMT","Fri, 10 Jan 2014 20:55:07 GMT"
"52d0824e35cb5d0504000472","Calbug","519e6791ea30523400004d31","EMEC583292 Steniolia sp.jpg","Jboyce1","2014-01-10 23:29:18 UTC","01/01/1977","C.E. Griswold & L. Vincent","Mexico","del Sur","","","","","","49 miles South Santa Rita","","Baja California","","Fri, 10 Jan 2014 23:28:33 GMT","Fri, 10 Jan 2014 23:29:23 GMT"
"52d2e00b35cb5d4a63000132","Calbug","519e5f7fea30522c540013cf","EMEC532746 Halictus ligatus.jpg","ms4225","2014-01-12 18:33:47 UTC","07/04/1969","J.R. Powers","United States","Fayette","","","","","","1 mi. S Champion","","PA","","Sun, 12 Jan 2014 18:32:10 GMT","Sun, 12 Jan 2014 18:33:46 GMT"
"52d43eac35cb5d452200072a","Calbug","519e6abbea30522c54003f25","EMEC502578 Bembix americana comata.jpg","biggsjrex","2014-01-13 19:29:48 UTC","09/04/1938","J. W. MacSwain","United States","Contra Costa","","","","","","Antioch","Collection date shown as 9-4-38","CA","","Mon, 13 Jan 2014 19:28:24 GMT","Mon, 13 Jan 2014 19:29:48 GMT"
"52d5c41a94cd3c2b4a0005fe","Calbug","519e60dbea305234000023c5","EMEC542199 Nomia tetrazonata.jpg","not-logged-in-39f0bda81c9f8cba63cafccc1d2cb70e","2014-01-14 23:11:23 UTC","08/06/1973","E. G. & J. M. Linsley","United States","Pima","","","08/07/1973","","","Tucson","","AZ","","Tue, 14 Jan 2014 23:09:41 GMT","Tue, 14 Jan 2014 23:11:22 GMT"
"52dc560494cd3c606f00034e","Calbug","519e7026ea30522c54005d01","EMEC503359 Bembix americana hamata.jpg","gakranis","2014-01-19 22:47:32 UTC","","","","","","","","","","","","","true","Sun, 19 Jan 2014 22:47:15 GMT","Sun, 19 Jan 2014 22:47:39 GMT"
"52dece0335cb5d02a40009f2","Calbug","519e5f55ea3052340000190c","EMEC573425 Trypoxylon tridentatum.jpg","tylercreator4","2014-01-21 19:44:03 UTC","08/02/1974","R.E. Coville","United States","Pima","","4400-4600'","","","","Santa Rita Mountains","","AZ","","Tue, 21 Jan 2014 19:41:36 GMT","Tue, 21 Jan 2014 19:44:05 GMT"
"52e1ac7d94cd3c613300118f","Calbug","519e75a7ea30522c54007012","EMEC534994 Lasioglossum pulveris.jpg","kms487","2014-01-23 23:57:49 UTC","02/02/1987","E. G. & J. M. Linsley","United States","Riverside","","","","","","Desert Hot Springs","","CA","true","Thu, 23 Jan 2014 23:52:22 GMT","Thu, 23 Jan 2014 23:57:39 GMT"
"52e2953794cd3c6db5000af1","Calbug","519e5d61ea30523400000c46","EMEC587246 Ochleroptera bipunctata.jpg","Ailz79","2014-01-24 16:30:47 UTC","06/17/1992","W.W MIddlekauff","United States","Lane","","","06/19/1992","","","little dearborn east blue river","flight trap","OR","true","Fri, 24 Jan 2014 16:24:35 GMT","Fri, 24 Jan 2014 16:30:42 GMT"
"52ef1699f7e3987a560020df","Calbug","519e5f7fea30522c540013cf","EMEC532746 Halictus ligatus.jpg","biggsjrex","2014-02-03 04:10:01 UTC","07/04/1969","J. R. Powers","United States","Fayette","","","","","","1 mi. S Champion","","PA","","Mon, 03 Feb 2014 04:09:13 GMT","Mon, 03 Feb 2014 04:10:19 GMT"
"52efe5fef11e042a0e000fb3","Calbug","519e67d4ea30523400004f7f","EMEC588088 Nysson plagiatus.jpg","biggsjrex","2014-02-03 18:54:54 UTC","07/28/1963","A. E. Michelbacher","United States","Beaver","","","","","","Beaver","Synneurus plagiatus male (Cr.) det. R.M. Bohart","UT","","Mon, 03 Feb 2014 18:53:34 GMT","Mon, 03 Feb 2014 18:55:00 GMT"
"52f3f5cc38397e697100175c","Calbug","519e5d2dea30522c540009bb","EMEC519738 Agapostemon sp.jpg","snowysky","2014-02-06 20:51:24 UTC","05/06/1969","J.R. Powers","United States","Richland","","","","","","11 mi. W. Walcott","sweeping flowers of Antennaria sp.","ND","","Thu, 06 Feb 2014 20:50:30 GMT","Thu, 06 Feb 2014 20:51:13 GMT"
"52f6a4be38397e36de002f71","Calbug","519e65f6ea30523400004038","EMEC548476 Apis mellifera.jpg","micmac274","2014-02-08 21:42:22 UTC","","","","","","","","","","","","","true","Sat, 08 Feb 2014 21:42:55 GMT","Sat, 08 Feb 2014 21:43:05 GMT"
"52fd26d2f490b27632001d84","Calbug","519e5e00ea30522c54000cbf","EMEC505592 Bembix sp.jpg","not-logged-in-7815f47eb92a8b15e48b1fbe680c46b3","2014-02-13 20:10:58 UTC","05/18/1973","J.A. Powell","United States","Trinity","","23000'","","","","Hayfork Ranger Station","","CA","","Thu, 13 Feb 2014 20:09:39 GMT","Thu, 13 Feb 2014 20:11:15 GMT"
"52fd2cc4f08c7e5bcf001b5e","Calbug","519e5f25ea305234000017b7","EMEC542577 Nomia tetrazonata.jpg","McGarry Science","2014-02-13 20:36:20 UTC","04/24/1957","P. D. Hurd","United States","Inyo","","542,577","00/00/0000","","","surprise Cyn","none","CA","","Thu, 13 Feb 2014 20:33:27 UTC","Thu, 13 Feb 2014 20:36:20 UTC"
"52fd3606f490b279b10020a6","Calbug","519e60dbea305234000023c5","EMEC542199 Nomia tetrazonata.jpg","not-logged-in-aacffcabc13450ad1966e39d0eec0f19","2014-02-13 21:15:50 UTC","","","United States","Santa Cruz","","","","","","","","AZ","","Thu, 13 Feb 2014 21:14:39 UTC","Thu, 13 Feb 2014 21:16:01 UTC"
"52fe6bedf490b236b6000899","Calbug","519e67d4ea30523400004f7f","EMEC588088 Nysson plagiatus.jpg","not-logged-in-9e9e9e1a0c14283bc965ed176ce3169d","2014-02-14 19:18:05 UTC","07/28/1963","A.E Michelbacher","United States","Beaver","","","","","","Beaver Co.","Symneurus plagiatus (Cr.) Male","UT","","Fri, 14 Feb 2014 19:13:08 GMT","Fri, 14 Feb 2014 19:18:37 GMT"
"5303f09f5937906a4f002601","Calbug","519e5d2dea30522c540009bb","EMEC519738 Agapostemon sp.jpg","ctozer","2014-02-18 23:45:35 UTC","05/06/1969","J.R. Powers","United States","Richland","","","","","","11 mi W Walcott","sweeping flowers of Antennaria sp.","ND","","Tue, 18 Feb 2014 23:43:43 GMT","Tue, 18 Feb 2014 23:45:32 GMT"
"5304e0c729a36143740008d0","Calbug","519e5dafea30523400000f0c","EMEC580346 Glenostictia pulla.jpg","not-logged-in-9516c05ad6e22cd8e585430f8f696cc6","2014-02-19 16:50:15 UTC","","","","","","","","","","","","","true","Wed, 19 Feb 2014 16:48:36 GMT","Wed, 19 Feb 2014 16:50:14 GMT"
"5307c9aa47bc7273b9001824","Calbug","519e67d2ea30522c54003128","EMEC530568 Lasioglossum lineatulum.jpg","snowysky","2014-02-21 21:48:26 UTC","06/24/1972","J. R. Powers","United States","Clay","","","","","","Moorhead","Collected at malaise trap","MN","","Fri, 21 Feb 2014 21:47:38 GMT","Fri, 21 Feb 2014 21:48:23 GMT"
"530a94a747bc7255f0000aad","Calbug","519c0563ea305258f40034cc","CASENT8156858 Enallagma civile.jpg","DebNicoll","2014-02-24 00:39:03 UTC","07/09/1941","WF Barr","United States","Cameron","","10m","","","","Brownsville","","TX","","Mon, 24 Feb 2014 00:36:32 GMT","Mon, 24 Feb 2014 00:38:59 GMT"
"530f94c447bc72405c000127","Calbug","519e6fa1ea30522c5400598e","EMEC517942 Agapostemon texanus.jpg","snowysky","2014-02-27 19:40:52 UTC","10/06/1975","E. G. & J. M. Linsley & A. E. & M. M. Michelbacher","United States","Tulare","","","","","","Tulare","16:00-16:29 Helianthus annuus","CA","","Thu, 27 Feb 2014 19:39:21 GMT","Thu, 27 Feb 2014 19:40:42 GMT"
"530f9a1641ecea164d000378","Calbug","519bde76ea305258f4000dbe","UMMZI212857 Sympetrum obtrusum.jpg","biggsjrex","2014-02-27 20:03:34 UTC","07/26/1914","C. H. Kennedy","United States","Nevada","","","","","","Truckee, Abbatoir","S. obtrusum male","CA","","Thu, 27 Feb 2014 20:01:30 GMT","Thu, 27 Feb 2014 20:03:34 GMT"
"530fa94d47bc72405f00076a","Calbug","519e6aceea30522c54003fa2","EMEC512497 Agapostemon melliventris.jpg","snowysky","2014-02-27 21:08:29 UTC","06/28/1963","A. Raske","United States","Cochise","","","","","","Portal","","AZ","","Thu, 27 Feb 2014 21:07:56 GMT","Thu, 27 Feb 2014 21:08:19 GMT"
"5310a3f047bc72405f002b5d","Calbug","519e5dafea30523400000f0c","EMEC580346 Glenostictia pulla.jpg","notropis","2014-02-28 14:57:52 UTC","09/16/1956","Unknown","United States","Contra Costa","","Unknown","","","","Unknown","","CA","","Fri, 28 Feb 2014 14:54:50 GMT","Fri, 28 Feb 2014 14:57:44 GMT"
"5310c55447bc7240880037f7","Calbug","51e99fddea305227ae000442","EMEC718217 Manduca quinquemaculatus.jpg","snowysky","2014-02-28 17:20:20 UTC","07/22/1949","","United States","Stanislaus","","","","","","Patterson","","CA","","Fri, 28 Feb 2014 17:19:41 GMT","Fri, 28 Feb 2014 17:20:10 GMT"
"53111fe041ecea1652005a33","Calbug","519e5d61ea30523400000c46","EMEC587246 Ochleroptera bipunctata.jpg","not-logged-in-c9f5df817d5beda32ab611a961121c43","2014-02-28 23:46:40 UTC","06/17/1992","W. W. Middlekauff","United States","Lane","","","","","","Little Dearborn Island","flight trap","OR","","Fri, 28 Feb 2014 18:57:21 UTC","Fri, 28 Feb 2014 23:46:51 UTC"
"53134c6341ecea2e2800321b","Calbug","519e5d61ea30523400000c46","EMEC587246 Ochleroptera bipunctata.jpg","WanShan","2014-03-02 15:21:07 UTC","06/17/1992","W.W. Middlekauff","United States","unknown","","","06/19/1992","","","Little Dearborn Isl. 14 km E. Blue R.","","OR","","Sun, 02 Mar 2014 15:19:59 GMT","Sun, 02 Mar 2014 15:21:08 GMT"
"53173572bc714c0a450003b6","Calbug","519e5f7fea30522c540013cf","EMEC532746 Halictus ligatus.jpg","WanShan","2014-03-05 14:32:18 UTC","06/04/1969","J.R. Powers","United States","Fayette","","","","","","1 mi. S Champion","","PA","","Wed, 05 Mar 2014 14:31:44 GMT","Wed, 05 Mar 2014 14:32:15 GMT"
"5317a7f8bc714c08c00018b7","Calbug","519be3e1ea305258f40017d7","EMEC309470 Sympetrum illotum.jpg","snowysky","2014-03-05 22:40:56 UTC","07/21/1936","","United States","Yolo","","","","","","Davis","","CA","","Wed, 05 Mar 2014 22:40:21 GMT","Wed, 05 Mar 2014 22:40:52 GMT"
"531a0138bc714c4e2500025f","Calbug","519e6306ea30523400002e5f","EMEC543739 Nomia sp.jpg","snowysky","2014-03-07 17:26:16 UTC","08/06/1974","R. Coville, J. A. Powell, J. Sorensen & S. Szerlip","United States","Hidalgo","","","","","","1 mi NW Rodeo","on Milkweed","NM","","Fri, 07 Mar 2014 17:25:27 GMT","Fri, 07 Mar 2014 17:26:11 GMT"
"531a107abc714c4be1000682","Calbug","519e5b93ea30522c5400003a","EMEC534789 Lasioglossum pruinosiforme.jpg","snowysky","2014-03-07 18:31:22 UTC","09/01/1958","E. G. Linsley","United States","Cochise","","","","","","Portal Chiricahua Mts.","Mentzelia pumila","AZ","","Fri, 07 Mar 2014 18:30:37 GMT","Fri, 07 Mar 2014 18:31:17 GMT"
"531f3715bc714c4e9500085c","Calbug","519e5f25ea305234000017b7","EMEC542577 Nomia tetrazonata.jpg","lavernl","2014-03-11 16:17:25 UTC","04/24/1957","PD Hurd","United States","Inyo","","","","","","Surprise Cyn. Panamint Mts","Larrea; male","CA","","Tue, 11 Mar 2014 16:14:28 GMT","Tue, 11 Mar 2014 16:17:19 GMT"
"531fb40d21c81f18b40019c1","Calbug","519e60dbea305234000023c5","EMEC542199 Nomia tetrazonata.jpg","uncloudedday","2014-03-12 01:10:37 UTC","08/06/1973","EG & JM Linsley","United States","Yuma","","","08/07/1973","","","Tucson","08:30-08:59","AZ","","Wed, 12 Mar 2014 01:08:26 GMT","Wed, 12 Mar 2014 01:11:10 GMT"
"5320c879bc714c7d0c000ebe","Calbug","519e6beaea30523400006e1d","EMEC547106 Apis mellifera.jpg","Bugchiquita","2014-03-12 20:50:01 UTC","09/02/1977","E.G. & J.M. Linsley","United States","Santa Cruz","","08:30-08:59","","","","Amado, 5 mi. S.","Taking nectar under flower, Kallstroemia grandiflora","AZ","","Wed, 12 Mar 2014 20:47:52 GMT","Wed, 12 Mar 2014 20:49:55 GMT"
"532123da21c81f2d53001ef3","Calbug","519bde76ea305258f4000dbe","UMMZI212857 Sympetrum obtrusum.jpg","dmbrgn","2014-03-13 03:19:54 UTC","07/26/1914","c.h. kennedy","United States","unknown","","","","","","abbatoir, truckee.","","CA","","Thu, 13 Mar 2014 03:18:52 GMT","Thu, 13 Mar 2014 03:20:25 GMT"
"5322305421c81f36fa000135","Calbug","519e6b3aea30522c54004195","EMEC529893 Lasioglossum incompletum.jpg","not-logged-in-f20053cb6feddd9ade07f7d27a8d8486","2014-03-13 22:25:24 UTC","06/22/1949","T.F. Leigh","United States","Stanislaus","","","","","","Patterson","","CA","","Thu, 13 Mar 2014 22:19:31 GMT","Thu, 13 Mar 2014 22:26:03 GMT"
"53230069d33e51233500005a","Calbug","519e6306ea30523400002e5f","EMEC543739 Nomia sp.jpg","jehart15","2014-03-14 13:13:13 UTC","08/06/1974","R. Coville, J.A. Powell, J. Sorensen& S. Szerlip","United States","Hidalgo","","","","","","1 mi NW Rodeo","on Milkweed","NM","","Fri, 14 Mar 2014 13:10:56 GMT","Fri, 14 Mar 2014 13:13:13 GMT"
"5324f4f6d33e51066300157e","Calbug","519e5f25ea305234000017b7","EMEC542577 Nomia tetrazonata.jpg","wreness","2014-03-16 00:48:54 UTC","04/24/1957","P.D. Hurd","United States","Inyo","","","","","","Surprise Cyn, Panamint Mts.","Male, Larrea, det. D.W. Ribble 1962","CA","","Sun, 16 Mar 2014 00:47:32 GMT","Sun, 16 Mar 2014 00:49:03 GMT"
"5325d03d21c81f738c00045f","Calbug","519e5f25ea305234000017b7","EMEC542577 Nomia tetrazonata.jpg","not-logged-in-2ac5314312cb39c81f706c5ac362d658","2014-03-16 16:24:29 UTC","04/24/1957","P. D. Hurd","United States","Inyo","","","","","","Surprise Cyn., Paramint Mts","Nomia (Curvinomia) t. tetrazonata Ck11. (male) det.D.W.Ribble '62","CA","","Sun, 16 Mar 2014 16:23:40 GMT","Sun, 16 Mar 2014 16:25:20 GMT"
"5325f33925388904de00045f","Calbug","519e5e00ea30522c54000cbf","EMEC505592 Bembix sp.jpg","snowysky","2014-03-16 18:53:45 UTC","05/18/1973","J. A. Powell","United States","Trinity","","2300'","","","","Hayfork Rgr. Sta.","","CA","","Sun, 16 Mar 2014 18:53:13 GMT","Sun, 16 Mar 2014 18:53:41 GMT"
"53272c21d33e51309c00149d","Calbug","519bde76ea305258f4000dbe","UMMZI212857 Sympetrum obtrusum.jpg","ODONATA394","2014-03-17 17:08:49 UTC","07/26/1914","C. H. Kennedy","United States","Nevada","","","","","","Truckee abbatoir","","CA","","Mon, 17 Mar 2014 17:05:47 GMT","Mon, 17 Mar 2014 17:08:51 GMT"
"532973a782b33b52c000001a","Calbug","519e6aceea30522c54003fa2","EMEC512497 Agapostemon melliventris.jpg","majortim","2014-03-19 10:38:31 UTC","","","","","","","","","","","","","true","Wed, 19 Mar 2014 10:38:20 GMT","Wed, 19 Mar 2014 10:38:20 GMT"
"532c2231d33e516a460000ef","Calbug","519e60dbea305234000023c5","EMEC542199 Nomia tetrazonata.jpg","not-logged-in-21ccfee45dfa5a684e0d44819f91c0a0","2014-03-21 11:27:45 UTC","08/06/1973","E. G. & J. M. Linsley","United States","Pima","","","08/07/1973","","","Tucson","08:30-08:59 Larrea tridentata - host","AZ","","Fri, 21 Mar 2014 11:25:57 UTC","Fri, 21 Mar 2014 11:27:50 UTC"
"532c9c6cd33e515599000b8c","Calbug","519e6aceea30522c54003fa2","EMEC512497 Agapostemon melliventris.jpg","astroboyOW","2014-03-21 20:09:16 UTC","06/28/1963","A Paske","United States","Cochise","","","","","","Portal","","AZ","","Fri, 21 Mar 2014 20:08:56 GMT","Fri, 21 Mar 2014 20:09:26 GMT"
"532dd971d33e516086000c90","Calbug","519e6b3aea30522c54004195","EMEC529893 Lasioglossum incompletum.jpg","astroboyOW","2014-03-22 18:41:53 UTC","06/15/1952","M. J. McKenney","United States","San Diego","","","","","","Laguna Mts","","CA","","Sat, 22 Mar 2014 18:42:03 GMT","Sat, 22 Mar 2014 18:42:03 GMT"
"532dd972d33e51606e000cdb","Calbug","519e6b3aea30522c54004195","EMEC529893 Lasioglossum incompletum.jpg","astroboyOW","2014-03-22 18:41:54 UTC","","","","","","","","","","","","","true","Sat, 22 Mar 2014 18:42:03 GMT","Sat, 22 Mar 2014 18:42:03 GMT"
"532dd973d33e515ff1000c1e","Calbug","519e6b3aea30522c54004195","EMEC529893 Lasioglossum incompletum.jpg","astroboyOW","2014-03-22 18:41:55 UTC","","","","","","","","","","","","","true","Sat, 22 Mar 2014 18:42:03 GMT","Sat, 22 Mar 2014 18:42:03 GMT"
"532dd979fe03460d56000ccf","Calbug","519e6b3aea30522c54004195","EMEC529893 Lasioglossum incompletum.jpg","astroboyOW","2014-03-22 18:42:01 UTC","06/15/1952","M. J. McKenney","United States","San Diego","","","","","","Laguna Mts","","CA","","Sat, 22 Mar 2014 18:42:03 GMT","Sat, 22 Mar 2014 18:42:03 GMT"
"532dd97afe03461cdf0009ba","Calbug","519e6b3aea30522c54004195","EMEC529893 Lasioglossum incompletum.jpg","astroboyOW","2014-03-22 18:42:02 UTC","","","","","","","","","","","","","true","Sat, 22 Mar 2014 18:42:03 GMT","Sat, 22 Mar 2014 18:42:03 GMT"
"532e1ca3d33e515ff10017a0","Calbug","519e63b7ea30523400003265","EMEC539041 Lasioglossum sisymbrii.jpg","j-walk","2014-03-22 23:28:35 UTC","07/19/1917","H. Klotz","United States","San Bernardino","","","","","","San Bernardino Mts., Little Bear Valley","","CA","","Sat, 22 Mar 2014 23:24:16 GMT","Sat, 22 Mar 2014 23:28:45 GMT"
"53307032699fda45410002c5","Calbug","51e99fddea305227ae000442","EMEC718217 Manduca quinquemaculatus.jpg","Jeff Hole","2014-03-24 17:49:38 UTC","07/22/1949","","United States","Stanislaus","","","","","","Patterson","","CA","","Mon, 24 Mar 2014 17:48:43 GMT","Mon, 24 Mar 2014 17:49:39 GMT"
"533236a1699fda6769000fe4","Calbug","519e67d2ea30522c54003128","EMEC530568 Lasioglossum lineatulum.jpg","not-logged-in-c178b997d8d015cc6b83775ffa7bed75","2014-03-26 02:08:33 UTC","","","","","","","","","","","","","true","Wed, 26 Mar 2014 02:08:44 GMT","Wed, 26 Mar 2014 02:08:48 GMT"
"53340b8cda653d5fe4000144","Calbug","519bde76ea305258f4000dbe","UMMZI212857 Sympetrum obtrusum.jpg","Ma29ryAnn","2014-03-27 11:29:16 UTC","07/26/1914","C.H. Kennedy","United States","Nevada","","","","","","Abbatoir, Truckee","","CA","","Thu, 27 Mar 2014 11:27:23 GMT","Thu, 27 Mar 2014 11:29:21 GMT"
"5336eed0da653d4f13000bf1","Calbug","519e67d2ea30522c54003128","EMEC530568 Lasioglossum lineatulum.jpg","astroboyOW","2014-03-29 16:03:28 UTC","06/24/1972","J. R. Powers","United States","Clay","","","","","","Moorhead","Collected at malaise trap","MN","","Sat, 29 Mar 2014 16:03:05 GMT","Sat, 29 Mar 2014 16:03:38 GMT"
"533b0bde699fda44fb0008fc","Calbug","51e99fddea305227ae000442","EMEC718217 Manduca quinquemaculatus.jpg","astroboyOW","2014-04-01 18:56:30 UTC","07/22/1949","","United States","Stanislaus","","","","","","Patterson","","CA","","Tue, 01 Apr 2014 18:56:02 GMT","Tue, 01 Apr 2014 18:56:38 GMT"
"533b4e0eda653d64bc0006a5","Calbug","519e6aceea30522c54003fa2","EMEC512497 Agapostemon melliventris.jpg","not-logged-in-c1d6215058f7fc7e31cb86fe6b87af53","2014-04-01 23:38:54 UTC","06/28/1963","A Raske","United States","Cochise","","","","","","Portal","","AZ","","Tue, 01 Apr 2014 23:38:17 GMT","Tue, 01 Apr 2014 23:39:09 GMT"
"53403ec2699fda1e9a000359","Calbug","51e99fddea305227ae000442","EMEC718217 Manduca quinquemaculatus.jpg","lavernl","2014-04-05 17:34:58 UTC","07/22/1949","Not Shown","United States","Stanislaus","","","","","","Patterson","","CA","","Sat, 05 Apr 2014 17:33:54 GMT","Sat, 05 Apr 2014 17:35:09 GMT"
"5341e60e699fda5134000377","Calbug","519e66f5ea30523400004840","EMEC543485 Dufourea bernardina.jpg","dmbrgn","2014-04-06 23:41:02 UTC","04/29/1962","R.L. LANGSTON","United States","San Luis Obispo","","","","","","LA PANZA CP., 12 MI. NE. POZO.","","CA","","Sun, 06 Apr 2014 23:39:53 GMT","Sun, 06 Apr 2014 23:41:03 GMT"
"5342f062da653d05820009f0","Calbug","519be3e1ea305258f40017d7","EMEC309470 Sympetrum illotum.jpg","alexmtz24","2014-04-07 18:37:22 UTC","","","","","","","","","","","","","true","Mon, 07 Apr 2014 18:37:30 GMT","Mon, 07 Apr 2014 18:37:38 GMT"
